ID,item_cnt_month
46104,0.37239774474261367
46105,0.03119844998811061
46106,0.05240209020789166
46107,0.0016726847862429395
46108,0.17878696145400852
46109,0.07950545449178037
46110,0.5971041151417893
46111,0.05646486769035164
46112,0.11832583148597564
46113,0.001810313528423535
46114,0.7560979047737391
46115,0.24572829286927345
46116,0.6401000193499726
46117,0.5903967581366771
46118,0.011651276128290533
46119,0.09067584984262567
46120,0.24843217073291157
46121,0.08563638252361727
46122,0.87830981991209
46123,0.224618927366393
46124,0.13078786462898506
46125,0.19610242921105225
46126,0.23367563527361312
46127,0.26427590096096765
46128,0.428775689912257
46129,0.06629890834612695
46130,0.2517494602323609
46131,0.6288996453688043
46132,0.023557539069699374
46133,0.10401356163370679
46134,0.3067856060520171
46135,0.21117238983036657
46136,0.25760902075525394
46137,0.07230381992842183
46138,0.2960464291860063
46139,0.5268628098055927
46140,0.12835210347856219
46141,0.18802032174815508
46142,0.15141371389445624
46143,0.13770448061245588
46144,0.05875755661953974
46145,0.032177830322211776
46146,0.05775346462631603
46147,0.12879858897331076
46148,0.04408129076243483
46149,0.025124975663530336
46150,0.031132476666400066
46151,0.13291073687400967
46152,0.4492937904739591
46153,0.10854914166934293
46154,0.07639581602064993
46155,0.26304719055454484
46156,0.0007111156608345937
46157,0.015964477808310562
46158,0.11041646965557561
46159,0.042294150526913654
46160,0.7351778800642705
46161,0.05135233460947575
46162,0.06255605480161819
46163,0.0968273518110152
46164,0.046819589446499776
46165,0.5086264686614896
46166,0.0
46167,0.008716484191879204
46168,0.0
46169,0.0
46170,0.06800288302189017
46171,0.2762435979208959
46172,0.17274215447579877
46173,0.6349059713095073
46174,0.20439744386717962
46175,0.059468536036845876
46176,0.0
46177,0.1348989908090772
46178,0.035844525641508085
46179,0.08475002668419052
46180,0.014463709918913992
46181,0.0
46182,0.0
46183,0.0
46184,0.0
46185,0.0
46186,0.0
46187,0.006302829303805879
46188,0.0
46189,0.0
46190,0.08135865418050514
46191,0.0
46192,0.0
46193,0.0029720261526904324
46194,0.38994324264697866
46195,0.07277183377520657
46196,0.15778484660661718
46197,0.10428631492627005
46198,0.11954088991248568
46199,0.17726643622353322
46200,0.13117693115697193
46201,0.08843738869488504
46202,0.11006767020830921
46203,0.05032971474368253
46204,0.024126448247770327
46205,0.11711137028301266
46206,0.0
46207,0.04985237364923023
46208,0.05268870924503233
46209,0.07904060800633772
46210,0.006330697142431063
46211,0.043651684403812396
46212,0.0
46213,0.012527098825543703
46214,0.09016243794357592
46215,0.02958495459459698
46216,0.03683005569746456
46217,0.03553238373331169
46218,0.04691697257794658
46219,0.0
46220,0.03842942730592824
46221,0.06297321333435946
46222,0.01761764223464013
46223,0.5904498356631933
46224,0.2826073064184982
46225,0.2359083443337795
46226,0.0696874012548534
46227,0.06320342591436656
46228,0.08226740209872219
46229,0.06519207180983244
46230,0.9663920506260837
46231,0.061574983469597555
46232,0.03767228005173706
46233,0.08091520610247471
46234,0.05521480538186552
46235,0.5040077438382156
46236,0.35310222657690815
46237,0.28009297441249714
46238,0.11481887551846626
46239,0.08325973948306853
46240,0.05871514903900277
46241,0.07026573297189032
46242,0.06251728215656271
46243,0.16233784881819702
46244,0.0948231762176448
46245,0.060783131093955944
46246,0.10515021997731822
46247,0.21127134727437635
46248,0.04733017263606598
46249,0.39574518419297533
46250,0.11878666077315359
46251,0.07219622751564714
46252,1.5383537472547175
46253,0.06118539728637984
46254,0.08537525434631732
46255,0.02135785843474025
46256,0.1223321372144568
46257,0.05192545275399141
46258,0.23256993407107984
46259,0.26001280830571716
46260,0.058682533823855465
46261,0.06845562704083363
46262,0.042249875458395536
46263,0.04406249661465722
46264,0.21315511585839886
46265,0.4303456060845434
46266,0.1479948740933139
46267,0.1703092722970183
46268,0.18757361583881504
46269,0.0
46270,0.043146898847297166
46271,0.0
46272,0.014368817452719895
46273,0.03272271896962309
46274,0.10081974820657535
46275,0.028892718311837484
46276,0.055591251561850186
46277,0.05543131440100524
46278,0.03060960981420635
46279,0.27418074568001316
46280,0.08158644992229824
46281,0.18986779785917918
46282,0.046675893937205615
46283,0.10103317080039176
46284,0.0
46285,0.0
46286,0.027274608169975068
46287,0.07252394510697968
46288,1.3916326116822546
46289,0.077216680364117
46290,0.16422668063218282
46291,0.011176311226378743
46292,0.5462388048638616
46293,0.06311920292806406
46294,0.16531640791268387
46295,0.610126262007455
46296,0.1496992456823989
46297,0.03941656093665813
46298,0.1210788824446496
46299,0.05561308993556224
46300,0.3101040610329733
46301,0.0887106444334762
46302,0.05136507199668472
46303,0.009801299351209991
46304,0.024777636684461868
46305,0.04643670018857904
46306,0.08619978884007651
46307,0.0
46308,0.010825139509663018
46309,0.19097918250010082
46310,0.0503254317206796
46311,0.1046723488827297
46312,0.0
46313,0.5874367914467626
46314,0.028740651417891172
46315,0.062251764686166666
46316,0.027176168468244555
46317,0.027166475306970028
46318,0.0769687914683459
46319,0.13909094939096178
46320,0.07926067212309817
46321,0.0637338842342956
46322,0.03603353393705788
46323,0.282808153254976
46324,0.0
46325,0.02776012271904449
46326,0.038657318804268925
46327,0.004844336562456419
46328,0.008635564276801233
46329,0.014134883635023243
46330,0.0025116009926762217
46331,0.0
46332,0.03448626307037728
46333,0.004051857070592746
46334,0.06601018827488758
46335,0.07831200631999025
46336,0.4752087578437454
46337,0.039635476881542786
46338,0.02018256200470603
46339,0.3131727780853595
46340,0.05468496974459924
46341,0.19595534651874402
46342,0.262421292656839
46343,0.07541764051772759
46344,0.14027900347689126
46345,0.015046296472775111
46346,0.007331770826695561
46347,0.15324733711305782
46348,0.2318130322476719
46349,0.17532416062093148
46350,0.05560703170978343
46351,0.21922429167841528
46352,0.018460562523884505
46353,0.01845086936262419
46354,0.010819947530819718
46355,0.0613157121159702
46356,0.029716978379610737
46357,0.05947374809679218
46358,0.012824148641158217
46359,0.6058044057342755
46360,0.039859318636260355
46361,0.07416454021812058
46362,0.06663660882153977
46363,0.20531920894252664
46364,0.041428702954092955
46365,0.1155220911908117
46366,0.02465559519455951
46367,0.024653171904247984
46368,0.010076220354392262
46369,0.09685710929122138
46370,0.010013214806178894
46371,0.017634442879923995
46372,0.006190483720942552
46373,0.07227603898803636
46374,0.0014166114851263956
46375,0.028166933175810982
46376,0.10898559140460407
46377,0.038256283033049954
46378,0.4057271353225218
46379,0.0949555595152134
46380,0.03822962683956632
46381,0.007509965297927579
46382,0.20907372000920077
46383,0.3014182052438912
46384,0.10380626940460047
46385,0.043252515787997936
46386,0.0
46387,0.009949958335496945
46388,0.049771627942874375
46389,0.06243523409300167
46390,0.08458963880191561
46391,0.03773226044846467
46392,0.0
46393,0.028719433979802034
46394,0.012791497183684442
46395,0.46911165395499665
46396,0.038908129351952425
46397,0.019835670756322088
46398,0.012653369635671652
46399,0.01646156157580947
46400,0.04258788571176808
46401,0.03201937186274506
46402,0.034663181597338166
46403,0.013359121775408767
46404,0.6843892403187084
46405,0.08008405389657014
46406,0.03154983706872372
46407,0.4455720859117491
46408,0.0686897727858451
46409,0.08135962396325169
46410,0.05487457709875798
46411,0.052856457142112845
46412,0.04258488961954754
46413,0.046222238995625275
46414,0.4454462103197443
46415,0.20052203427940185
46416,0.010541511169492424
46417,0.03595237300939402
46418,0.10550366201765371
46419,0.01048808738865148
46420,0.24691787730596104
46421,0.05218707161067471
46422,0.042081822260755075
46423,0.1529977288224984
46424,0.16459895520371504
46425,0.002245284453707086
46426,0.002229533066653744
46427,0.030282797892297708
46428,0.0060304542406584005
46429,0.0
46430,0.6585350879652623
46431,0.5308707064947384
46432,0.007203428759396502
46433,0.16338148660673824
46434,0.006792681050853844
46435,0.09191666245840224
46436,0.07930662220920226
46437,0.14865375464802355
46438,0.8229277723060733
46439,0.002990286833878031
46440,0.056363120729130856
46441,0.0067609168789175556
46442,0.030012916540485435
46443,0.01959368308510534
46444,0.027129784293464354
46445,0.07020186957051067
46446,0.05492306287470683
46447,0.008880345657971134
46448,0.011326638157370894
46449,0.05284932733033543
46450,0.08153637186673279
46451,0.08631524698259341
46452,0.43250937158072134
46453,0.04822727681535355
46454,0.09018765492253067
46455,0.03352000085638451
46456,0.11317036628649646
46457,0.3738121212807073
46458,0.009543013553482638
46459,0.02997262552311497
46460,0.04561255625095839
46461,0.057044399555152836
46462,0.08495907355045063
46463,0.13040879591153498
46464,0.6083550826315474
46465,0.0734181815119257
46466,0.9002196908335378
46467,0.05706378587767347
46468,0.0799468576150133
46469,0.13417045378893988
46470,0.04550314270743172
46471,0.2606681734140608
46472,0.05053666279994218
46473,0.15146178622890716
46474,0.06417396367068307
46475,0.13587693173320758
46476,1.1925818975578721
46477,0.322785046296886
46478,0.43369597027412965
46479,0.00376953406238556
46480,0.057822178681817604
46481,0.2849058215721527
46482,0.051564137893862494
46483,0.04393079277176071
46484,0.055501609789786244
46485,0.5146156093830143
46486,0.03699256619259472
46487,0.3626511426386969
46488,0.18096808479688775
46489,0.1308439908609813
46490,0.05917773121413461
46491,0.03657728450292552
46492,0.04726523055995813
46493,0.009729457202269032
46494,0.1284624255195581
46495,0.22712524467625883
46496,0.0010869613691397717
46497,0.08977775218626505
46498,0.0
46499,0.03724804821136729
46500,0.09407405992674
46501,0.025810146979793558
46502,0.022029823773465296
46503,0.02201649567672348
46504,0.02201286074125619
46505,0.02200922580577469
46506,0.022006802515463164
46507,0.025817416850742347
46508,0.025813781915260847
46509,0.025411515722836953
46510,0.028440202853332153
46511,0.019987785604470787
46512,0.03905418507913794
46513,0.03142811042475557
46514,0.08100244583955885
46515,0.032252029132152416
46516,0.028436567917864863
46517,0.02462110700197684
46518,0.03224597090635939
46519,0.024615048776183812
46520,0.0322423359708921
46521,0.0238141513267891
46522,0.0
46523,0.1835177802247614
46524,0.18351656857960563
46525,0.02300114711223955
46526,0.023002358757395314
46527,0.022860596273915235
46528,0.02755571157447889
46529,0.023739039013420893
46530,0.023728134206990603
46531,0.012916240212291541
46532,0.023717229400574524
46533,0.023694208142572393
46534,0.030842895201516285
46535,0.0305945079441301
46536,0.026779047028242076
46537,0.02296358611233984
46538,0.022923601822128603
46539,0.022919966886661314
46540,0.02291875524149134
46541,0.022916331951179814
46542,0.004509870019205664
46543,0.0
46544,0.030239495912866232
46545,0.0
46546,0.0
46547,0.0
46548,0.0
46549,0.0
46550,0.02089409618260163
46551,0.022037093644414085
46552,0.02203467035410256
46553,0.030389739912450864
46554,0.022767299596750945
46555,0.030398221428555416
46556,0.019898123862773787
46557,0.17729961727427224
46558,0.17729840562911647
46559,0.177300828919428
46560,0.07792770650662817
46561,0.09318349075086019
46562,0.020197390530370285
46563,0.027153435695609573
46564,0.02333797477972155
46565,0.027151012405298047
46566,0.02249224645949255
46567,0.04156228176481136
46568,0.03859981814491675
46569,0.0347892041080371
46570,0.023345244650670338
46571,0.03478678081772557
46572,0.022509209491701654
46573,0.03013649668640994
46574,0.029025418076585652
46575,0.0
46576,0.021349665075561575
46577,0.0
46578,0.0
46579,0.021030206831767373
46580,0.009978729732594616
46581,0.02523451517039632
46582,0.013789344067873799
46583,0.027560558155101944
46584,0.018690113640317918
46585,0.018688901995162155
46586,0.01868647870485063
46587,0.018681632124213365
46588,0.018680420479057602
46589,0.018605298479272392
46590,0.022491450892218268
46591,0.017580246675663602
46592,0.02139328430125431
46593,0.031385712232264495
46594,0.023758425335941524
46595,0.0
46596,0.02723342364888026
46597,0.034824361190459285
46598,0.03482193790014776
46599,0.031004053693948208
46600,0.031171260725741945
46601,0.07675081293483288
46602,0.03090712208130242
46603,0.0
46604,0.027091661165400183
46605,0.027084391294451393
46606,0.027037137133291367
46607,0.10291743187175939
46608,0.0010615478693694058
46609,0.0
46610,0.0
46611,0.03983007402773353
46612,0.028383690981641507
46613,0.0
46614,0.0
46615,0.0
46616,0.0
46617,0.0
46618,0.0
46619,0.0
46620,0.008720336943014217
46621,0.0
46622,0.0
46623,0.02661911955381413
46624,0.030392172889193603
46625,0.026583981844225946
46626,0.026582770199070183
46627,0.02658155855391442
46628,0.026580346908758656
46629,0.04183613234656036
46630,0.04943555200102878
46631,0.030330378986135997
46632,0.030291606341080524
46633,0.049343466969034466
46634,0.02658519348939592
46635,0.1027417433238611
46636,0.038029153245162206
46637,0.026587616779707446
46638,0.02658882842486321
46639,0.03420521051475589
46640,0.026609426392553814
46641,0.02660821474738384
46642,0.026605791457072314
46643,0.02660457981191655
46644,0.026603368166760788
46645,0.026602156521605025
46646,0.030415194147195734
46647,0.03804248134188981
46648,0.026598521586123525
46649,0.02659730994096776
46650,0.03803884640642252
46651,0.026593675005500472
46652,0.03422096190180923
46653,0.03803399982578526
46654,0.04184703715297644
46655,0.0418724817012901
46656,0.027950717582371
46657,0.05451475851825194
46658,0.05109550586739431
46659,0.028207586355861736
46660,0.03201941233628247
46661,0.02818335345270384
46662,0.028189411678482656
46663,0.03959459878920768
46664,0.03200850752986639
46665,0.10069528463694155
46666,0.02822091445258934
46667,0.03584698970375655
46668,0.02821606787196629
46669,0.028212432936484788
46670,0.03958611727310313
46671,0.02783924622784184
46672,0.10412180715874797
46673,0.027840457872997604
46674,0.02784288116332334
46675,0.046921397089576544
46676,0.03189461288502571
46677,0.03933167178993813
46678,0.039199592482901835
46679,0.023941383754788603
46680,0.023938960464477077
46681,0.046820821750216624
46682,0.027748363154586286
46683,0.05444689640459899
46684,0.03599480102499797
46685,0.024544783043438656
46686,0.028136089605126813
46687,0.0
46688,0.024278221108687603
46689,0.024237025173320603
46690,0.024229755302371814
46691,0.02396682830310226
46692,0.027761691251328102
46693,0.03157351723173463
46694,0.06206206625255106
46695,0.02391715085163071
46696,0.027685357606372918
46697,0.039057829999421756
46698,0.027613870542054997
46699,0.03139177045805752
46700,0.027576309542155286
46701,0.0466463448474741
46702,0.03138813552257602
46703,0.0658860107732977
46704,0.03155655419952552
46705,0.027737458348170208
46706,0.031550495973746706
46707,0.039177782870055466
46708,0.032182974746177706
46709,0.04547105783552752
46710,0.0
46711,0.0
46712,0.0
46713,0.0
46714,0.00017825854924069517
46715,0.0
46716,0.0
46717,0.0
46718,0.03392047390265418
46719,0.09833713851746495
46720,0.0
46721,0.030228600792867155
46722,0.046225117201657895
46723,0.10274053167870534
46724,0.0
46725,0.025190589912611472
46726,0.028787954700092655
46727,0.024964012268085867
46728,0.02875645192598597
46729,0.024887678623130682
46730,0.03249800248724455
46731,0.024560534430491998
46732,0.03981874315860523
46733,0.0
46734,0.0034848282004134035
46735,0.011110904048365455
46736,0.0
46737,0.0
46738,0.0
46739,0.03681750808722484
46740,0.033002046872937285
46741,0.029185374311893497
46742,1.0046094771773113
46743,0.0
46744,0.22679574015474202
46745,0.0
46746,0.015591638501305738
46747,0.17171800573326834
46748,0.19204601762537266
46749,0.048999348772042595
46750,0.08826228583383511
46751,0.07909714239751509
46752,0.017893503201946714
46753,0.02155049999997516
46754,0.029170516428564497
46755,0.2398747128041947
46756,0.0
46757,0.0005780607164069806
46758,0.14856271283784395
46759,0.3404706068235299
46760,0.6416194182967843
46761,0.0005768490712370067
46762,0.0139740828274455
46763,0.028620098151307616
46764,0.14040389309504064
46765,0.07632065764842366
46766,0.04896541302119317
46767,0.15478053733046693
46768,0.0528293494298282
46769,0.04113941631898399
46770,0.016657866867447524
46771,0.00887913401281537
46772,0.05441901848901409
46773,0.04674932371376883
46774,0.014790731663893553
46775,0.02241438302795018
46776,0.17112974758198618
46777,0.05927528229717893
46778,0.01871039376497663
46779,0.10817655170052376
46780,0.010936796274734206
46781,0.010902870210315996
46782,0.018864987248107923
46783,0.018855294086847607
46784,0.0
46785,0.024245467943742938
46786,0.059279305835374885
46787,0.019598828135926283
46788,0.0
46789,0.07058757012470096
46790,0.0
46791,0.016374650057102258
46792,0.01249497194783089
46793,0.012485278786570575
46794,0.012482855496259049
46795,0.015828198090886758
46796,0.0
46797,0.0
46798,0.0
46799,0.0
46800,0.0
46801,0.02869382341157234
46802,0.039123636170160125
46803,0.048987611833553046
46804,0.009748162688396178
46805,0.02527819571137968
46806,0.019558574434796583
46807,0.0
46808,0.0
46809,0.008793395990366548
46810,0.008784914474261996
46811,0.015754278049826098
46812,0.0119376054887681
46813,0.01573610337244702
46814,0.011913372585610205
46815,0.024924405310073894
46816,0.06264890100439402
46817,0.015713101487293102
46818,0.02659243459946481
46819,0.026590011309153283
46820,0.015146051553386997
46821,0.022773338449709968
46822,0.03421487431836567
46823,0.0
46824,0.039782791105693605
46825,0.0
46826,0.02658516472851602
46827,0.02276606857876118
46828,0.07892567605405532
46829,0.0
46830,0.025135241552362686
46831,0.08966244992191719
46832,0.018950607662858943
46833,0.018070953278211732
46834,0.01792434421409439
46835,0.03316074303097594
46836,0.03315953138582017
46837,0.029344070768303254
46838,0.029354975574733544
46839,0.16406245243508977
46840,0.3223483837558092
46841,0.24535568403373986
46842,0.009553918359912927
46843,0.2720824332925815
46844,0.1441054937693309
46845,0.341433036984796
46846,0.008533722823358403
46847,0.108166126672117
46848,0.8301401914485922
46849,0.017800525306270742
46850,0.2530036157049267
46851,0.012803550673481823
46852,0.5263821904699029
46853,0.796053888618161
46854,0.41518400589201576
46855,0.3915901916036688
46856,0.39535891347284746
46857,0.007354792084697692
46858,0.12388116350282985
46859,0.04608776545754267
46860,0.03857968099192988
46861,0.11034228142870006
46862,0.5345501000400645
46863,0.045758178900129565
46864,0.06584164158043393
46865,0.04378951212703441
46866,0.42436181559618547
46867,0.02857249933428818
46868,0.1382871257407885
46869,0.06126846496958649
46870,0.11915998461797983
46871,0.44318192616914587
46872,0.08409943835226841
46873,0.04188091439475272
46874,0.035418202387091924
46875,0.06253579051254121
46876,0.051094252853516764
46877,0.04972208363371067
46878,0.07726089429097271
46879,0.06858916986530517
46880,0.06456045970000446
46881,0.006757281943450266
46882,0.08809660937103558
46883,0.07283476451387116
46884,0.1297022834748276
46885,0.23669520370519592
46886,0.0387512823450038
46887,0.4922126199149375
46888,0.5399112364413128
46889,0.09259349544375084
46890,0.07524857305205046
46891,0.2171284161405822
46892,0.04843328729849361
46893,0.04336214574374253
46894,0.18029548186005684
46895,0.09883679176024884
46896,0.05471707321304109
46897,0.023755807843826915
46898,0.07011462113432287
46899,0.1272662270742586
46900,0.050876168047224724
46901,0.2672628725342179
46902,0.134152918315948
46903,0.0
46904,0.13862229654675673
46905,0.028930331003962806
46906,0.13447492374996273
46907,0.03866040895816525
46908,0.04560722290790409
46909,0.04540972474717364
46910,0.09666637460260574
46911,0.02204085525733035
46912,0.04640566759597675
46913,0.0029199254108931427
46914,0.03758733392116653
46915,0.02363174534968948
46916,0.02417889205770507
46917,0.289541302516767
46918,0.04253446202653777
46919,0.1472445747275941
46920,0.2638768794078743
46921,0.03375748330734041
46922,0.03375506001702888
46923,0.2360798501543684
46924,0.22844650473388128
46925,0.029104765900896723
46926,0.15419806478094245
46927,0.22858818482302468
46928,0.4792857311089449
46929,0.04963912410143223
46930,0.13007447868258737
46931,0.00046036205769439675
46932,0.007266440475859781
46933,0.0007038457898858042
46934,0.15287199217451075
46935,0.08025247257351964
46936,0.3235702721788698
46937,0.09667478001379948
46938,0.10068621239501852
46939,0.024702514684676657
46940,0.11598517241552031
46941,0.08156318034978938
46942,0.01716246623972495
46943,0.2116345751701516
46944,0.012036678671378809
46945,0.0013690959261367652
46946,0.016981931111189397
46947,0.43691129391388017
46948,0.009347374343917636
46949,0.0813147930924174
46950,0.013128909195401661
46951,0.05728089559116256
46952,0.05028608687049996
46953,0.07084571405620466
46954,0.00860650416585429
46955,0.05563307695244646
46956,0.09794361961508002
46957,0.038252648097568454
46958,0.030599916652931825
46959,0.05729360302393616
46960,0.045916284945420216
46961,0.012844829540256342
46962,0.04020339680184293
46963,0.05340729478213291
46964,0.04190032947815325
46965,0.05974708315525845
46966,0.056758695304154116
46967,0.044954877234886226
46968,0.01290420015298821
46969,0.40137997993707586
46970,0.06027100482390324
46971,0.02513910328960378
46972,0.0
46973,0.04335914056188983
46974,0.05866702644307509
46975,0.28920104341008823
46976,0.10450189227171336
46977,0.3975569441774667
46978,0.2475491225198283
46979,0.03642845516166915
46980,0.05549849016860264
46981,0.3682636453904422
46982,0.03862765653374822
46983,0.4265306785552099
46984,0.0
46985,0.033122526174437894
46986,0.3072645421963216
46987,0.0
46988,0.08059588520984562
46989,0.009018444146704496
46990,0.0013657127020678672
46991,0.008905761147019575
46992,0.012650946345360126
46993,0.48337800950130827
46994,0.04330459745533233
46995,0.047299381556200615
46996,0.043745636292811696
46997,0.015373543282620972
46998,0.03754513727270137
46999,0.16918712592701013
47000,0.1467432452781452
47001,0.22569800633260684
47002,0.0392557596172054
47003,0.14889753099609493
47004,0.1498224616805146
47005,0.14325087015190263
47006,0.1412912503171242
47007,0.0
47008,0.32319525627470114
47009,0.10961748200030286
47010,0.5614318075327276
47011,0.0680607711668273
47012,0.2701532042947292
47013,0.033476412862754046
47014,0.03639520605528901
47015,0.39342040033672276
47016,0.0415168101682184
47017,0.07091409344018018
47018,0.027273396524819304
47019,0.03486069913093104
47020,0.027287936266716883
47021,0.12064100261464716
47022,0.046933493777785884
47023,0.3335594689969952
47024,0.6607692443864579
47025,0.15801622432476847
47026,0.030497536896888278
47027,0.0
47028,0.02968995176648548
47029,0.08962422488255584
47030,0.09110626133461608
47031,0.009978950728140035
47032,0.42704886788827423
47033,0.01755777241493206
47034,0.5072246586886138
47035,0.3026976433522748
47036,0.07350524795440094
47037,0.15151347289206285
47038,0.1939577577803533
47039,0.9317328532484765
47040,0.23072025629053883
47041,0.5516682116574145
47042,0.2187966210864687
47043,0.14179494744865906
47044,0.030444845445558144
47045,0.16140500917342138
47046,0.2428210680812981
47047,0.15560641019936838
47048,0.17594331641333838
47049,0.1460586657639169
47050,0.15615850664647724
47051,0.04460894858088693
47052,0.0525027968151619
47053,0.0
47054,0.48827561642841033
47055,0.13927951110530046
47056,0.08157373911022603
47057,0.02098519732496129
47058,0.05716201997205417
47059,0.024715842781404262
47060,0.08515327496792224
47061,0.10433053997638808
47062,0.046367636414572644
47063,0.0648670422973936
47064,0.04195488988268892
47065,0.05777086114180463
47066,0.01587359108989972
47067,0.1461689254732903
47068,0.6807405896425109
47069,0.0504243284355681
47070,0.035851795512456874
47071,0.0
47072,0.006084733175370616
47073,0.2350181244459435
47074,0.0
47075,0.1624170068234605
47076,0.08336245239279094
47077,0.19903915105682302
47078,0.19479839616286654
47079,0.16204078065308636
47080,0.15708703123051748
47081,0.20389348008615116
47082,0.22815656385175487
47083,0.18654465581238355
47084,0.15487286221498664
47085,0.14633975775413433
47086,0.17777654416647692
47087,0.09336213112031544
47088,0.30212498072027927
47089,0.0
47090,0.0
47091,0.0
47092,0.28293491903791335
47093,0.010791213445230596
47094,0.06641747742217774
47095,0.0
47096,0.0
47097,0.0
47098,0.004901023275991179
47099,0.43530999944024984
47100,0.03132556143140164
47101,0.42727142654239003
47102,0.0
47103,0.07715072696250047
47104,0.0029284069269976953
47105,0.4189421268047653
47106,0.06892362045459777
47107,0.0
47108,0.0
47109,0.04190514729792483
47110,0.044621105212556245
47111,0.0
47112,0.0
47113,0.0
47114,1.2686463509721904
47115,0.2959772644067442
47116,0.28551102404416895
47117,0.4269737656746031
47118,0.03233195797957933
47119,0.13529406231687346
47120,0.10367580533927878
47121,0.4744135967342942
47122,0.0
47123,0.0
47124,0.0143510369040456
47125,0.13483053422672242
47126,0.05488030180059411
47127,0.05490938128437506
47128,0.0008666766871385789
47129,0.1014592288011329
47130,0.05009707022585985
47131,0.024382391805161774
47132,0.03642658754628769
47133,0.032036334894954166
47134,0.05110636930510282
47135,0.01941103109501796
47136,0.08527565112886748
47137,0.08795289859241961
47138,0.08740691409673218
47139,0.03493582113071625
47140,0.009986720104450342
47141,0.01761400729915863
47142,0.017612795654002866
47143,0.031131265021244303
47144,0.04872124348602824
47145,0.058974792960682976
47146,0.0830627122139731
47147,0.02845837580285604
47148,0.017866747374682745
47149,0.12578961186063964
47150,0.22283895651889907
47151,0.031657702248651276
47152,0.2530705859351343
47153,0.058184023693257814
47154,0.061012151998426134
47155,0.033759906597651934
47156,0.005854775379177113
47157,0.37124548343194874
47158,0.5835655127210799
47159,0.32823736709821105
47160,0.15123479450573996
47161,0.023025082172054567
47162,0.06653883583784648
47163,0.045602376327281036
47164,0.045598741391799535
47165,0.04559631810148801
47166,0.09795088948602881
47167,0.023955912082413988
47168,0.023952277146932488
47169,0.1729808291990622
47170,0.1433906134397347
47171,0.21350896904952776
47172,0.027201909460501383
47173,0.07882731434405343
47174,0.0349443026468208
47175,0.14117813485277964
47176,0.024268171358713175
47177,0.0
47178,0.045552199223280354
47179,0.4247956207278065
47180,0.0
47181,0.017528115513997022
47182,0.10966843273298821
47183,0.1566079365270241
47184,0.020809508777063
47185,0.16905990507356705
47186,0.004073666683439114
47187,0.9162099057466833
47188,0.108373886095805
47189,0.0
47190,0.054940472031390186
47191,0.05493441380559716
47192,0.04353407327552361
47193,0.05498287961191295
47194,0.10838357925707953
47195,0.035907997725971086
47196,0.0
47197,0.04975180017849823
47198,0.03065995615550321
47199,0.03444027936183147
47200,0.03061512528465471
47201,0.030612701994343183
47202,0.03436394571687629
47203,0.030542426575181025
47204,0.030541214930025262
47205,0.0
47206,0.03434213610402992
47207,0.034325173071820814
47208,0.030468516220551578
47209,0.03046245799475855
47210,0.0
47211,0.004747372439794617
47212,0.0424613512328591
47213,0.0
47214,0.0
47215,0.0
47216,0.0
47217,0.0
47218,0.0
47219,0.0
47220,0.0
47221,0.0
47222,0.0
47223,0.0
47224,0.0
47225,0.0021716096884460967
47226,0.0
47227,0.0
47228,0.0
47229,0.0
47230,0.0
47231,0.0
47232,0.0
47233,0.013055289747953225
47234,0.013054078102783251
47235,0.013052866457627488
47236,0.013051654812471725
47237,0.013050443167315962
47238,0.013049231522160198
47239,0.013048019877004435
47240,0.013040750006055646
47241,0.013056501393108988
47242,0.013032268489951093
47243,0.012987437619102593
47244,0.012931701941838014
47245,0.012843251845310988
47246,0.07041716219326588
47247,0.013006823941637435
47248,0.013057713038264751
47249,0.013058924683420514
47250,0.05586616893205587
47251,0.013107390489736304
47252,0.01310617884458054
47253,0.013094062392994488
47254,0.013092850747838725
47255,0.013091639102682961
47256,0.013089215812371435
47257,0.013073464425318093
47258,0.01306498290921354
47259,0.013063771264057777
47260,0.013062559618902014
47261,0.01306134797373204
47262,0.013060136328576277
47263,0.0393559140811135
47264,0.035534394939432445
47265,0.0
47266,0.0
47267,0.0
47268,0.0
47269,0.0
47270,0.0
47271,0.0
47272,0.0
47273,0.0
47274,0.0
47275,0.0
47276,0.0
47277,0.0
47278,0.0
47279,0.0
47280,0.043184703392142865
47281,0.03628118443461403
47282,0.04318591503729863
47283,0.03259130885082584
47284,0.0287588849027145
47285,0.03255738278640763
47286,0.0
47287,0.0
47288,0.028780694515560867
47289,0.0
47290,0.0
47291,0.0
47292,0.0
47293,0.0
47294,0.0
47295,0.0
47296,0.04404253817914139
47297,0.028804927418718762
47298,0.06746721530207367
47299,0.02903635164388163
47300,0.1582770782887195
47301,0.028993944063358867
47302,0.028910340547454894
47303,0.036537627443777865
47304,0.03272216652788984
47305,0.028906705611987604
47306,0.03262523491525826
47307,0.0
47308,0.0
47309,0.002347103381936222
47310,0.10451316854475579
47311,0.028447492097129157
47312,0.028405084516592183
47313,0.03586516438112142
47314,0.02823545419448692
47315,0.02823181925901963
47316,0.0
47317,0.045612034736549845
47318,0.053312816506405625
47319,0.030426108640028815
47320,0.045440776691393125
47321,0.030178933027812604
47322,0.03017772138264263
47323,0.03014743025370592
47324,0.030458823059291262
47325,0.03426701410424471
47326,0.045702492045506915
47327,0.04188460813769268
47328,0.030146218608535946
47329,0.04527114636928786
47330,0.029519798061897973
47331,0.02951858641674221
47332,0.033420074138845735
47333,0.03340795768727389
